"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"7","java","senior_iniciante.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4cd289fecd51d2cc18c8","6a2a4cd289fecd51d2cc18ce","6a2a4cd289fecd51d2cc18d4","6a2a4cd289fecd51d2cc18da","892c12d93e21","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4d0689fecd51d2cc1905","6a2a4d0689fecd51d2cc190b","6a2a4d0689fecd51d2cc1911","6a2a4d0689fecd51d2cc1917","7106ffe5c073","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4d3e89fecd51d2cc1942","6a2a4d3e89fecd51d2cc1948","6a2a4d3e89fecd51d2cc194e","6a2a4d3e89fecd51d2cc1954","f2f6ff2a51cf","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a4d7689fecd51d2cc197f","6a2a4d7689fecd51d2cc1985","6a2a4d7689fecd51d2cc198b","6a2a4d7689fecd51d2cc1991","d69a3501f9cb","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a4da789fecd51d2cc19bc","6a2a4da789fecd51d2cc19c2","6a2a4da789fecd51d2cc19c8","6a2a4da789fecd51d2cc19ce","52ac108017b7","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a4de589fecd51d2cc19f9","6a2a4de589fecd51d2cc19ff","6a2a4de589fecd51d2cc1a05","6a2a4de589fecd51d2cc1a0b","a81ed8fd0d6d","true",""
"4","react","pleno_iniciante.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a4e1989fecd51d2cc1a36","6a2a4e1989fecd51d2cc1a3c","6a2a4e1989fecd51d2cc1a42","6a2a4e1989fecd51d2cc1a48","d233f1d7f3db","true",""
"5","react","pleno_medio.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4e5e89fecd51d2cc1a73","6a2a4e5e89fecd51d2cc1a79","6a2a4e5e89fecd51d2cc1a7f","6a2a4e5e89fecd51d2cc1a85","c9bc9de34555","true",""
"6","react","pleno_avancado.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4eb989fecd51d2cc1ab0","6a2a4eb989fecd51d2cc1ab6","6a2a4eb989fecd51d2cc1abc","6a2a4eb989fecd51d2cc1ac2","27987779efd6","true",""
"7","react","senior_iniciante.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4ef389fecd51d2cc1aed","6a2a4ef389fecd51d2cc1af3","6a2a4ef389fecd51d2cc1af9","6a2a4ef389fecd51d2cc1aff","c89bdcb047ba","true",""
"8","react","senior_medio.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4f6e89fecd51d2cc1b2a","6a2a4f6e89fecd51d2cc1b30","6a2a4f6e89fecd51d2cc1b36","6a2a4f6e89fecd51d2cc1b3c","0723883cf5dd","true",""
"9","react","senior_avancado.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a4fb889fecd51d2cc1b67","6a2a4fb889fecd51d2cc1b6d","6a2a4fb889fecd51d2cc1b73","6a2a4fb889fecd51d2cc1b79","126c028f72ee","true",""
