"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2ac6c7a009fe5f594b6cc2","6a2ac6c7a009fe5f594b6cc4","6a2ac6c7a009fe5f594b6cc6","6a2ac6c7a009fe5f594b6cc8","e13be946ce16","true",""
"3","java","junior_avancado.java","Junior","","","","","","","","","","","3277a1b1f225","false","fetch failed"
"4","java","pleno_iniciante.java","Junior","","","","","","","","","","","d7a3aa3f7cfc","false","fetch failed"
"5","java","pleno_medio.java","Junior","","","","","","","","","","","8857e4862c06","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweDsNygEYtikxKrsVim""}"
"6","java","pleno_avancado.java","Junior","","","","","","","","","","","41704525fd96","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweDuu2n6r37NhNWwqBb""}"
"7","java","senior_iniciante.java","Junior","","","","","","","","","","","f9f706bd4652","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweDwBgBXYkYFvgYvRgv""}"
"8","java","senior_medio.java","Junior","","","","","","","","","","","f2662b316dc5","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweDxLd6rkbNUMSAeGru""}"
"9","java","senior_avancado.java","Junior","","","","","","","","","","","31f0cc4ce343","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweDyX4rA2R4Dmwbp8R9""}"
"1","react","junior_iniciante.jsx","Junior","","","","","","","","","","","736f7bb9b576","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE11MuvwGFcQf5D3HU""}"
"2","react","junior_medio.jsx","Junior","","","","","","","","","","","8d629930e9fc","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE2ZsejFrZvhHWPZ9D""}"
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","f5b7edf4ef96","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE3uEvA79TwSAPWAQg""}"
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","4ac8fcd0d75c","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE69RsecooS276m9BN""}"
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","f393263f5fe4","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE7cjTmEyKY2Hy8iNT""}"
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","2ddfb3405309","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweE8puhRocTFZaM8CLj""}"
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","7b91441fdc4e","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweEAHiRZ5Va9B5WekvX""}"
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","fc0a26439fef","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweEBRgQ8k4jYcaUbDLw""}"
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","e7a06393d462","false","Anthropic API error (400): {""type"":""error"",""error"":{""type"":""invalid_request_error"",""message"":""Your credit balance is too low to access the Anthropic API. Please go to Plans & Billing to upgrade or purchase credits.""},""request_id"":""req_011CbweECcrvzhwaVv1Te9JR""}"
