"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa4fd2d755bcc55f01c02","6a2aa4fd2d755bcc55f01c08","6a2aa4fd2d755bcc55f01c0e","6a2aa4fd2d755bcc55f01c14","9dd4bb20ecd6","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aa54b2d755bcc55f01c3f","6a2aa54b2d755bcc55f01c45","6a2aa54b2d755bcc55f01c4b","6a2aa54b2d755bcc55f01c51","b065118d7f93","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aa5a32d755bcc55f01c7c","6a2aa5a32d755bcc55f01c82","6a2aa5a32d755bcc55f01c88","6a2aa5a32d755bcc55f01c8e","dad20fdc15ad","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2aa5e32d755bcc55f01cb9","6a2aa5e32d755bcc55f01cbf","6a2aa5e32d755bcc55f01cc5","6a2aa5e32d755bcc55f01ccb","f1f7fdc8b50b","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aa6352d755bcc55f01cf6","6a2aa6352d755bcc55f01cfc","6a2aa6352d755bcc55f01d02","6a2aa6352d755bcc55f01d08","592a00605def","true",""
"7","java","senior_iniciante.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa66c2d755bcc55f01d33","6a2aa66c2d755bcc55f01d39","6a2aa66c2d755bcc55f01d3f","6a2aa66c2d755bcc55f01d45","1c1d57572ff9","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa6aa2d755bcc55f01d8d","6a2aa6aa2d755bcc55f01d93","6a2aa6aa2d755bcc55f01d99","6a2aa6aa2d755bcc55f01d9f","156a93698787","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa7012d755bcc55f01dea","6a2aa7012d755bcc55f01df0","6a2aa7012d755bcc55f01df6","6a2aa7012d755bcc55f01dfc","67cb6608df9d","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aa7352d755bcc55f01e44","6a2aa7352d755bcc55f01e4a","6a2aa7352d755bcc55f01e50","6a2aa7352d755bcc55f01e56","d2f1fcce1e38","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2aa7712d755bcc55f01ebe","6a2aa7712d755bcc55f01ec4","6a2aa7712d755bcc55f01eca","6a2aa7712d755bcc55f01ed0","077911882f71","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aa7b62d755bcc55f01f38","6a2aa7b62d755bcc55f01f3e","6a2aa7b62d755bcc55f01f44","6a2aa7b62d755bcc55f01f4a","76b08499da5a","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aa7f22d755bcc55f01fef","6a2aa7f22d755bcc55f01ff5","6a2aa7f22d755bcc55f01ffb","6a2aa7f22d755bcc55f02001","04b81756e6c6","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa8272d755bcc55f02069","6a2aa8272d755bcc55f0206f","6a2aa8272d755bcc55f02075","6a2aa8272d755bcc55f0207b","1d4c660ea7e9","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aa8652d755bcc55f020e3","6a2aa8652d755bcc55f020e9","6a2aa8652d755bcc55f020ef","6a2aa8652d755bcc55f020f5","32596875848e","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aa8d02d755bcc55f0219a","6a2aa8d02d755bcc55f021a0","6a2aa8d02d755bcc55f021a6","6a2aa8d02d755bcc55f021ac","8ca5140c7070","true",""
"8","react","senior_medio.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aa9062d755bcc55f02214","6a2aa9062d755bcc55f0221a","6a2aa9062d755bcc55f02220","6a2aa9062d755bcc55f02226","b6617880e4d8","true",""
"9","react","senior_avancado.jsx","Senior","","","","","","","","","","","5d0bdd08ad7f","false","Erro ao analisar o arquivo."
