"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a21e2657c7053c0b3a515","6a2a21e2657c7053c0b3a51b","6a2a21e2657c7053c0b3a521","6a2a21e2657c7053c0b3a527","a66202baf8ab","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2a2260657c7053c0b3a552","6a2a2260657c7053c0b3a558","6a2a2260657c7053c0b3a55e","6a2a2260657c7053c0b3a564","6b13c52feb0b","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a2298657c7053c0b3a58f","6a2a2298657c7053c0b3a595","6a2a2298657c7053c0b3a59b","6a2a2298657c7053c0b3a5a1","b576c3f3898b","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a22cb657c7053c0b3a5cc","6a2a22cb657c7053c0b3a5d2","6a2a22cb657c7053c0b3a5d8","6a2a22cb657c7053c0b3a5de","0e63e7a4f5e9","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a22fe657c7053c0b3a609","6a2a22fe657c7053c0b3a60f","6a2a22fe657c7053c0b3a615","6a2a22fe657c7053c0b3a61b","73e3ffedcebd","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a2335657c7053c0b3a646","6a2a2335657c7053c0b3a64c","6a2a2335657c7053c0b3a652","6a2a2335657c7053c0b3a658","85e8ba19b725","true",""
"8","java","senior_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a2371657c7053c0b3a683","6a2a2371657c7053c0b3a689","6a2a2371657c7053c0b3a68f","6a2a2371657c7053c0b3a695","6a6f8f664f08","true",""
"9","java","senior_avancado.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a23a5657c7053c0b3a6c0","6a2a23a5657c7053c0b3a6c6","6a2a23a5657c7053c0b3a6cc","6a2a23a5657c7053c0b3a6d2","8c9ba76b62c1","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a23d6657c7053c0b3a6fd","6a2a23d6657c7053c0b3a703","6a2a23d6657c7053c0b3a709","6a2a23d6657c7053c0b3a70f","772367632f8e","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a2407657c7053c0b3a73a","6a2a2407657c7053c0b3a740","6a2a2407657c7053c0b3a746","6a2a2407657c7053c0b3a74c","734b87b26253","true",""
"3","react","junior_avancado.jsx","Junior","","","","","","","","","","","863f7093d398","false","Erro ao analisar o arquivo."
"4","react","pleno_iniciante.jsx","Junior","","","","","","","","","","","1c5237aa5d47","false","Erro ao analisar o arquivo."
"5","react","pleno_medio.jsx","Junior","","","","","","","","","","","a2878b1710c7","false","Erro ao analisar o arquivo."
"6","react","pleno_avancado.jsx","Junior","","","","","","","","","","","18cc025ef622","false","Erro ao analisar o arquivo."
"7","react","senior_iniciante.jsx","Junior","","","","","","","","","","","0bf645c76939","false","Erro ao analisar o arquivo."
"8","react","senior_medio.jsx","Junior","","","","","","","","","","","d81948547867","false","Erro ao analisar o arquivo."
"9","react","senior_avancado.jsx","Junior","","","","","","","","","","","34179e32c11b","false","Erro ao analisar o arquivo."
