"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a308a4523bcacc73fb53a","6a2a308a4523bcacc73fb540","6a2a308a4523bcacc73fb546","6a2a308a4523bcacc73fb54c","edf98f1cee64","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a30ca4523bcacc73fb577","6a2a30ca4523bcacc73fb57d","6a2a30ca4523bcacc73fb583","6a2a30ca4523bcacc73fb589","fb6ba875be42","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a30ff4523bcacc73fb5b4","6a2a30ff4523bcacc73fb5ba","6a2a30ff4523bcacc73fb5c0","6a2a30ff4523bcacc73fb5c6","7d6f059fff09","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a31374523bcacc73fb5f1","6a2a31374523bcacc73fb5f7","6a2a31374523bcacc73fb5fd","6a2a31374523bcacc73fb603","b33c600e1f72","true",""
"8","java","senior_medio.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a31654523bcacc73fb62e","6a2a31654523bcacc73fb634","6a2a31654523bcacc73fb63a","6a2a31654523bcacc73fb640","d3fde995f805","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a31924523bcacc73fb66b","6a2a31924523bcacc73fb671","6a2a31924523bcacc73fb677","6a2a31924523bcacc73fb67d","dd34d6abb124","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a31b94523bcacc73fb6a8","6a2a31b94523bcacc73fb6ae","6a2a31b94523bcacc73fb6b4","6a2a31b94523bcacc73fb6ba","c51f89b95b4f","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a31e34523bcacc73fb6e5","6a2a31e34523bcacc73fb6eb","6a2a31e34523bcacc73fb6f1","6a2a31e34523bcacc73fb6f7","e0ac6a03668a","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a320c4523bcacc73fb722","6a2a320c4523bcacc73fb728","6a2a320c4523bcacc73fb72e","6a2a320c4523bcacc73fb734","0f580f8592d5","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a323b4523bcacc73fb75f","6a2a323b4523bcacc73fb765","6a2a323b4523bcacc73fb76b","6a2a323b4523bcacc73fb771","e55c446725a8","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a326a4523bcacc73fb79c","6a2a326a4523bcacc73fb7a2","6a2a326a4523bcacc73fb7a8","6a2a326a4523bcacc73fb7ae","db12a05338f2","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a329a4523bcacc73fb7d9","6a2a329a4523bcacc73fb7df","6a2a329a4523bcacc73fb7e5","6a2a329a4523bcacc73fb7eb","ea3dd86f3c48","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a32cb4523bcacc73fb816","6a2a32cb4523bcacc73fb81c","6a2a32cb4523bcacc73fb822","6a2a32cb4523bcacc73fb828","1360988868a0","true",""
"8","react","senior_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a33004523bcacc73fb853","6a2a33004523bcacc73fb859","6a2a33004523bcacc73fb85f","6a2a33004523bcacc73fb865","66cb5a0809e3","true",""
"9","react","senior_avancado.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a332d4523bcacc73fb890","6a2a332d4523bcacc73fb896","6a2a332d4523bcacc73fb89c","6a2a332d4523bcacc73fb8a2","442cfa4bf2fb","true",""
