"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a586df2bef829d5a593b0","6a2a586df2bef829d5a593b6","6a2a586df2bef829d5a593bc","6a2a586df2bef829d5a593c2","52ce5cb333c2","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a58a9f2bef829d5a593ed","6a2a58a9f2bef829d5a593f3","6a2a58a9f2bef829d5a593f9","6a2a58a9f2bef829d5a593ff","372583136c12","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a58e1f2bef829d5a5942a","6a2a58e1f2bef829d5a59430","6a2a58e1f2bef829d5a59436","6a2a58e1f2bef829d5a5943c","be311a781c8c","true",""
"5","java","pleno_medio.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5919f2bef829d5a59467","6a2a5919f2bef829d5a5946d","6a2a5919f2bef829d5a59473","6a2a5919f2bef829d5a59479","e0bfc6e092b5","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2a5949f2bef829d5a594a4","6a2a5949f2bef829d5a594aa","6a2a5949f2bef829d5a594b0","6a2a5949f2bef829d5a594b6","58ee10fb8b7f","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a5977f2bef829d5a594e1","6a2a5977f2bef829d5a594e7","6a2a5977f2bef829d5a594ed","6a2a5977f2bef829d5a594f3","0604c36d1e6e","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a59abf2bef829d5a5951e","6a2a59abf2bef829d5a59524","6a2a59abf2bef829d5a5952a","6a2a59abf2bef829d5a59530","3b2e5a0fa0b8","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2a59d6f2bef829d5a5955b","6a2a59d6f2bef829d5a59561","6a2a59d6f2bef829d5a59567","6a2a59d6f2bef829d5a5956d","0bb239626261","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a5a09f2bef829d5a59598","6a2a5a09f2bef829d5a5959e","6a2a5a09f2bef829d5a595a4","6a2a5a09f2bef829d5a595aa","c7c8fed31ed4","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2a5a3af2bef829d5a595d5","6a2a5a3af2bef829d5a595db","6a2a5a3af2bef829d5a595e1","6a2a5a3af2bef829d5a595e7","bbe59121bf68","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2a5a6cf2bef829d5a59612","6a2a5a6cf2bef829d5a59618","6a2a5a6cf2bef829d5a5961e","6a2a5a6cf2bef829d5a59624","676d32147564","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2a5aa3f2bef829d5a5964f","6a2a5aa3f2bef829d5a59655","6a2a5aa3f2bef829d5a5965b","6a2a5aa3f2bef829d5a59661","555f6d881963","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5ad2f2bef829d5a5968c","6a2a5ad2f2bef829d5a59692","6a2a5ad2f2bef829d5a59698","6a2a5ad2f2bef829d5a5969e","90c7d0b2d355","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5b01f2bef829d5a596c9","6a2a5b01f2bef829d5a596cf","6a2a5b01f2bef829d5a596d5","6a2a5b01f2bef829d5a596db","b708630cc67e","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5b39f2bef829d5a59706","6a2a5b39f2bef829d5a5970c","6a2a5b39f2bef829d5a59712","6a2a5b39f2bef829d5a59718","8e93cc93f7b4","true",""
"8","react","senior_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2a5b6bf2bef829d5a59743","6a2a5b6bf2bef829d5a59749","6a2a5b6bf2bef829d5a5974f","6a2a5b6bf2bef829d5a59755","9d1474cbd53b","true",""
"9","react","senior_avancado.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2a5b9df2bef829d5a59780","6a2a5b9df2bef829d5a59786","6a2a5b9df2bef829d5a5978c","6a2a5b9df2bef829d5a59792","be703f80f27c","true",""
