"sequence","track","file","inputRole","appliedRole","detectedRole","stateDetectedLevel","targetLevelStatus","promotionReadiness","nextRole","analysisId","userStateId","consolidationId","improvementPlanId","requestId","ok","error"
"2","java","junior_medio.java","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2aac462d755bcc55f0278e","6a2aac462d755bcc55f02794","6a2aac462d755bcc55f0279a","6a2aac462d755bcc55f027a0","437d13ebfbbe","true",""
"3","java","junior_avancado.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aac792d755bcc55f027cb","6a2aac792d755bcc55f027d1","6a2aac792d755bcc55f027d7","6a2aac792d755bcc55f027dd","84aa731f1a4c","true",""
"4","java","pleno_iniciante.java","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aacbc2d755bcc55f02808","6a2aacbc2d755bcc55f0280e","6a2aacbc2d755bcc55f02814","6a2aacbc2d755bcc55f0281a","332b815ad5c1","true",""
"5","java","pleno_medio.java","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aacfc2d755bcc55f02845","6a2aacfc2d755bcc55f0284b","6a2aacfc2d755bcc55f02851","6a2aacfc2d755bcc55f02857","605ed2ef5760","true",""
"6","java","pleno_avancado.java","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aad3a2d755bcc55f02882","6a2aad3a2d755bcc55f02888","6a2aad3a2d755bcc55f0288e","6a2aad3a2d755bcc55f02894","838dffb03f85","true",""
"7","java","senior_iniciante.java","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aad6c2d755bcc55f028bf","6a2aad6c2d755bcc55f028c5","6a2aad6c2d755bcc55f028cb","6a2aad6d2d755bcc55f028d1","e31f0e1ae671","true",""
"8","java","senior_medio.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aad942d755bcc55f028fc","6a2aad942d755bcc55f02902","6a2aad942d755bcc55f02908","6a2aad942d755bcc55f0290e","32f87ab7b626","true",""
"9","java","senior_avancado.java","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aadc32d755bcc55f02939","6a2aadc32d755bcc55f0293f","6a2aadc32d755bcc55f02945","6a2aadc32d755bcc55f0294b","9faa6baef59a","true",""
"1","react","junior_iniciante.jsx","Junior","Junior","Junior","Junior","at_expected","not_ready","Pleno","6a2aadf52d755bcc55f02976","6a2aadf52d755bcc55f0297c","6a2aadf52d755bcc55f02982","6a2aadf52d755bcc55f02988","889532da3728","true",""
"2","react","junior_medio.jsx","Junior","Junior","Junior","Junior","at_expected","getting_close","Pleno","6a2aae2b2d755bcc55f029b3","6a2aae2b2d755bcc55f029b9","6a2aae2b2d755bcc55f029bf","6a2aae2b2d755bcc55f029c5","3de1695dfe1a","true",""
"3","react","junior_avancado.jsx","Junior","Junior","Junior","Junior","above_expected","getting_close","Pleno","6a2aae5f2d755bcc55f029f0","6a2aae5f2d755bcc55f029f6","6a2aae5f2d755bcc55f029fc","6a2aae5f2d755bcc55f02a02","c75fbe24bb99","true",""
"4","react","pleno_iniciante.jsx","Junior","Junior","Pleno","Pleno","above_expected","ready","Senior","6a2aae922d755bcc55f02a2d","6a2aae922d755bcc55f02a33","6a2aae922d755bcc55f02a39","6a2aae922d755bcc55f02a3f","98ede3534e17","true",""
"5","react","pleno_medio.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","getting_close","Senior","6a2aaec82d755bcc55f02a6a","6a2aaec82d755bcc55f02a70","6a2aaec82d755bcc55f02a76","6a2aaec82d755bcc55f02a7c","1c16eeb8c71e","true",""
"6","react","pleno_avancado.jsx","Pleno","Pleno","Pleno","Pleno","at_expected","not_ready","Senior","6a2aaefc2d755bcc55f02aa7","6a2aaefc2d755bcc55f02aad","6a2aaefc2d755bcc55f02ab3","6a2aaefc2d755bcc55f02ab9","83923b21f4bd","true",""
"7","react","senior_iniciante.jsx","Pleno","Pleno","Senior","Senior","above_expected","ready","","6a2aaf322d755bcc55f02ae4","6a2aaf322d755bcc55f02aea","6a2aaf322d755bcc55f02af0","6a2aaf322d755bcc55f02af6","823b10b6230e","true",""
"8","react","senior_medio.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aaf632d755bcc55f02b21","6a2aaf632d755bcc55f02b27","6a2aaf632d755bcc55f02b2d","6a2aaf632d755bcc55f02b33","9f23339e2d6b","true",""
"9","react","senior_avancado.jsx","Senior","Senior","Senior","Senior","at_expected","not_applicable","","6a2aaf952d755bcc55f02b5e","6a2aaf952d755bcc55f02b64","6a2aaf952d755bcc55f02b6a","6a2aaf952d755bcc55f02b70","e9ed7c1974ee","true",""
